"file_path","test_method_name","classification","antipattern_bucket","rationale","file_lines","method_lines"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/InsightsPlaybookExecutionCacheTests.cs","GetOrExecuteAsync_FirstCallDecline_SecondCallArtifact_NoCacheHitForDecline","KEEP-maintain","","No ADR-038 §7 ban detected","567","44"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/InsightsPlaybookExecutionCacheTests.cs","GetOrExecuteAsync_DeclineWithUnexpectedNodeName_StillExtractedByStructuralMatch","AMBIGUOUS","B15-setup-heavy","Setup:assertion ratio 13:1 exceeds 10:1 — setup IS the test logic (B15)","567","23"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/UniversalIngestPlaybookTests.cs","EvidenceSufficiency_PredicateIn_OutcomeBearingClassification_PassesWhenInList","KEEP-maintain","","No ADR-038 §7 ban detected","538","37"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/UniversalIngestPlaybookTests.cs","EvidenceSufficiency_PredicateIn_OutcomeBearingClassification_FailsWhenNotInList","KEEP-maintain","","No ADR-038 §7 ban detected","538","38"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/UniversalIngestPlaybookTests.cs","EvidenceSufficiency_PredicateIn_ValidationRejectsMissingValueOrReadFrom","KEEP-maintain","","No ADR-038 §7 ban detected","538","17"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/UniversalIngestPlaybookTests.cs","EvidenceSufficiency_PredicateUnknown_ValidationRejects","KEEP-maintain","","No ADR-038 §7 ban detected","538","16"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/UniversalIngestPlaybookTests.cs","EvidenceSufficiency_ExistingMinCountRule_StillWorks_NoRegression","KEEP-maintain","","No ADR-038 §7 ban detected","538","25"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/UniversalIngestPlaybookTests.cs","Sanitizer_HappyPath_EmitsSanitizedTextAndChunksPassthrough","KEEP-maintain","","No ADR-038 §7 ban detected","538","41"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/UniversalIngestPlaybookTests.cs","Sanitizer_EmptySanitizedText_ReturnsErrorSkippingDownstream","KEEP-maintain","","No ADR-038 §7 ban detected","538","18"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/UniversalIngestPlaybookTests.cs","Sanitizer_MissingDocumentTextParam_ValidationFails","KEEP-maintain","","No ADR-038 §7 ban detected","538","10"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/UniversalIngestPlaybookTests.cs","ObservationEmitter_SufficientPath_EmitsLayer1PlusLayer2Observations","AMBIGUOUS","B15-setup-heavy","Setup:assertion ratio 10:1 exceeds 10:1 — setup IS the test logic (B15)","538","91"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/UniversalIngestPlaybookTests.cs","ObservationEmitter_InsufficientPath_GroundedNull_EmitsOnlyLayer1","KEEP-maintain","","No ADR-038 §7 ban detected","538","51"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/UniversalIngestPlaybookTests.cs","ObservationEmitter_ResultShape_MatchesR1InsightsIngestResult","KEEP-maintain","","No ADR-038 §7 ban detected","538","53"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/UniversalIngestPlaybookTests.cs","ObservationEmitter_MissingRequiredParam_ValidationFails","KEEP-maintain","","No ADR-038 §7 ban detected","538","17"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/Composition/MultiIndexComposerTests.cs","Merge_BothNull_ReturnsNull","KEEP-maintain","","No ADR-038 §7 ban detected","77","3"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/Composition/MultiIndexComposerTests.cs","Merge_BothWhitespace_ReturnsNull","KEEP-maintain","","No ADR-038 §7 ban detected","77","3"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/Composition/MultiIndexComposerTests.cs","Merge_OnlyReference_ReturnsReferenceUnchanged","KEEP-maintain","","No ADR-038 §7 ban detected","77","4"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/Composition/MultiIndexComposerTests.cs","Merge_OnlyScope_ReturnsScopeUnchanged","KEEP-maintain","","No ADR-038 §7 ban detected","77","3"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/Composition/MultiIndexComposerTests.cs","Merge_BothPresent_JoinsWithBlankLine","KEEP-maintain","","No ADR-038 §7 ban detected","77","3"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/Composition/MultiIndexComposerTests.cs","Merge_PreservesOrder_ReferenceFirst","KEEP-maintain","","No ADR-038 §7 ban detected","77","5"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/Composition/MultiIndexComposerTests.cs","Merge_Params_ConcatenatesInOrder_SkippingNullsAndWhitespace","KEEP-maintain","","No ADR-038 §7 ban detected","77","4"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/Composition/MultiIndexComposerTests.cs","Merge_Params_AllEmpty_ReturnsNull","KEEP-maintain","","No ADR-038 §7 ban detected","77","3"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/Composition/MultiIndexComposerTests.cs","Merge_Params_NullArray_ReturnsNull","KEEP-maintain","","No ADR-038 §7 ban detected","77","3"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/Composition/MultiIndexComposerTests.cs","Merge_Params_EmptyArray_ReturnsNull","KEEP-maintain","","No ADR-038 §7 ban detected","77","3"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/Extraction/ObservationEmitterTests.cs","EmitAsync_AllFieldsAboveThreshold_EmitsOneObservationPerField","KEEP-maintain","","No ADR-038 §7 ban detected","452","34"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/Extraction/ObservationEmitterTests.cs","EmitAsync_EachObservation_HasDocumentRefAndQuoteAndPlaybookRun_AndProducedByV1","KEEP-maintain","","No ADR-038 §7 ban detected","452","38"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/Extraction/ObservationEmitterTests.cs","EmitAsync_OneFieldBelowThreshold_DropsThatFieldAndEmitsOthers","KEEP-maintain","","No ADR-038 §7 ban detected","452","26"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/Extraction/ObservationEmitterTests.cs","EmitAsync_AllFieldsBelowThreshold_EmitsNothingAndDoesNotInvokeUpsert","KEEP-maintain","","No ADR-038 §7 ban detected","452","21"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/Extraction/ObservationEmitterTests.cs","EmitAsync_FieldExactlyAtThreshold_Emits","KEEP-maintain","","No ADR-038 §7 ban detected","452","14"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/Extraction/ObservationEmitterTests.cs","EmitAsync_ThresholdsReloadedViaOptionsMonitor_AreAppliedOnSubsequentCalls","AMBIGUOUS","B15-setup-heavy","Setup:assertion ratio 14:1 exceeds 10:1 — setup IS the test logic (B15)","452","46"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/Extraction/ObservationEmitterTests.cs","EmitAsync_FieldNotInPerFieldMap_UsesDefaultThreshold","AMBIGUOUS","B15-setup-heavy","Setup:assertion ratio 20:1 exceeds 10:1 — setup IS the test logic (B15)","452","35"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/Extraction/ObservationEmitterTests.cs","ConfidenceThresholdOptions_GetThresholdFor_IsCaseInsensitive","KEEP-maintain","","No ADR-038 §7 ban detected","452","14"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/Extraction/ObservationEmitterTests.cs","EmitAsync_NullExtraction_Throws","KEEP-maintain","","No ADR-038 §7 ban detected","452","8"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/Extraction/ObservationEmitterTests.cs","EmitAsync_NullUpsertCallback_StillReturnsObservations","KEEP-maintain","","No ADR-038 §7 ban detected","452","12"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/Extraction/ObservationEmitterTests.cs","EmitAsync_CancellationRequested_PropagatesOperationCanceled","KEEP-maintain","","No ADR-038 §7 ban detected","452","11"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/Ingest/ObservationIndexScopeShapeTests.cs","ParseSubject_Valid_ReturnsSchemeAndEntityId","KEEP-maintain","","No ADR-038 §7 ban detected","191","5"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/Ingest/ObservationIndexScopeShapeTests.cs","ParseSubject_Invalid_ReturnsNullPair","KEEP-maintain","","No ADR-038 §7 ban detected","191","5"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/Ingest/ObservationIndexScopeShapeTests.cs","BuildScopeEntry_MatterSubject_DualWriteOn_PopulatesAllScopeFields","KEEP-maintain","","No ADR-038 §7 ban detected","191","13"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/Ingest/ObservationIndexScopeShapeTests.cs","BuildScopeEntry_MatterSubject_DualWriteOff_OmitsMatterIdWhenObservationScopeAlsoNull","KEEP-maintain","","No ADR-038 §7 ban detected","191","12"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/Ingest/ObservationIndexScopeShapeTests.cs","BuildScopeEntry_MatterSubject_DualWriteOff_PassesThroughObservationMatterId","KEEP-maintain","","No ADR-038 §7 ban detected","191","11"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/Ingest/ObservationIndexScopeShapeTests.cs","BuildScopeEntry_ProjectSubject_LeavesMatterIdNull","KEEP-maintain","","No ADR-038 §7 ban detected","191","9"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/Ingest/ObservationIndexScopeShapeTests.cs","BuildScopeEntry_InvoiceSubject_LeavesMatterIdNull","KEEP-maintain","","No ADR-038 §7 ban detected","191","9"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/Ingest/ObservationIndexScopeShapeTests.cs","BuildScopeEntry_MalformedSubject_NullSchemeAndEntityId","KEEP-maintain","","No ADR-038 §7 ban detected","191","10"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/Ingest/ObservationIndexScopeShapeTests.cs","BuildScopeEntry_MalformedSubject_PreservesExistingMatterId","KEEP-maintain","","No ADR-038 §7 ban detected","191","10"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/Playbooks/PredictMatterCostPlaybookTests.cs","PredictMatterCost_SufficientEvidence_ReturnsInferenceWithMinimumEvidence","KEEP-maintain","","No ADR-038 §7 ban detected","645","48"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/Playbooks/PredictMatterCostPlaybookTests.cs","PredictMatterCost_InsufficientEvidence_ReturnsDeclineWithGapAnalysis","KEEP-maintain","","No ADR-038 §7 ban detected","645","79"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/Playbooks/PredictMatterCostPlaybookTests.cs","PredictMatterCost_FabricatedCitation_StrippedByGroundingVerify","KEEP-maintain","","No ADR-038 §7 ban detected","645","46"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/Playbooks/PredictMatterCostPlaybookTests.cs","PredictMatterCost_ApplicablePrecedent_CitedAsPrecedentRef","KEEP-maintain","","No ADR-038 §7 ban detected","645","38"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/Playbooks/PredictMatterCostPlaybookTests.cs","PredictMatterCost_SecondInvocation_HitsCacheNotEngine","KEEP-maintain","","No ADR-038 §7 ban detected","645","57"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/Playbooks/PredictMatterCostPlaybookTests.cs","PredictMatterCost_CacheKey_CarriesPlaybookId","KEEP-maintain","","No ADR-038 §7 ban detected","645","27"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/Routing/ActionCodeNormalizerTests.cs","NormalizeActionCode_StripsV1Suffix","AMBIGUOUS","B13-name-missing-scenario","Name 'NormalizeActionCode_StripsV1Suffix' lacks {Method}_{Scenario}_{Expected} — reader cannot defend it (B13)","345","3"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/Routing/ActionCodeNormalizerTests.cs","NormalizeActionCode_StripsV1Suffix_LegacyUpperCaseCode","KEEP-maintain","","No ADR-038 §7 ban detected","345","5"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/Routing/ActionCodeNormalizerTests.cs","NormalizeActionCode_LeavesCleanSlugUnchanged","AMBIGUOUS","B13-name-missing-scenario","Name 'NormalizeActionCode_LeavesCleanSlugUnchanged' lacks {Method}_{Scenario}_{Expected} — reader cannot defend it (B13)","345","5"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/Routing/ActionCodeNormalizerTests.cs","NormalizeActionCode_HandlesNull","AMBIGUOUS","B13-name-missing-scenario","Name 'NormalizeActionCode_HandlesNull' lacks {Method}_{Scenario}_{Expected} — reader cannot defend it (B13)","345","3"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/Routing/ActionCodeNormalizerTests.cs","NormalizeActionCode_HandlesEmpty","AMBIGUOUS","B13-name-missing-scenario","Name 'NormalizeActionCode_HandlesEmpty' lacks {Method}_{Scenario}_{Expected} — reader cannot defend it (B13)","345","3"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/Routing/ActionCodeNormalizerTests.cs","NormalizeActionCode_DoesNotStripMidStringV1","AMBIGUOUS","B13-name-missing-scenario","Name 'NormalizeActionCode_DoesNotStripMidStringV1' lacks {Method}_{Scenario}_{Expected} — reader cannot defend it (B13)","345","5"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/Routing/ActionCodeNormalizerTests.cs","NormalizeActionCode_IsCaseSensitive_OnlyExactAtV1Stripped","KEEP-maintain","","No ADR-038 §7 ban detected","345","4"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/Routing/ActionCodeNormalizerTests.cs","FormatActionCode_ReturnsV1Suffix_ForSuffixedInput","KEEP-maintain","","No ADR-038 §7 ban detected","345","4"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/Routing/ActionCodeNormalizerTests.cs","FormatActionCode_ReturnsClean_ForCleanInput","KEEP-maintain","","No ADR-038 §7 ban detected","345","4"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/Routing/ActionCodeNormalizerTests.cs","FormatActionCode_ReturnsClean_ForNullOrEmpty","KEEP-maintain","","No ADR-038 §7 ban detected","345","4"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/Routing/ActionCodeNormalizerTests.cs","LookupByCode_Resolves_BothCleanAndV1SuffixedToSameAction","KEEP-maintain","","No ADR-038 §7 ban detected","345","45"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/Routing/ActionCodeNormalizerTests.cs","LookupByCode_LogsActionCodeFormatTag_ReflectingInputForm","KEEP-maintain","","No ADR-038 §7 ban detected","345","28"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/Routing/InsightsActionRouterTests.cs","ResolveLayer1_PassesThrough_WhenPracticeAreaHintIsNull","KEEP-maintain","","No ADR-038 §7 ban detected","460","10"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/Routing/InsightsActionRouterTests.cs","ResolveLayer1_PassesThrough_WhenPracticeAreaHintIsWhitespace","KEEP-maintain","","No ADR-038 §7 ban detected","460","10"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/Routing/InsightsActionRouterTests.cs","ResolveLayer1_ReturnsPerAreaAction_WhenRowExists","KEEP-maintain","","No ADR-038 §7 ban detected","460","25"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/Routing/InsightsActionRouterTests.cs","ResolveLayer1_FallsBackToDefault_WhenPerAreaRowMissing","KEEP-maintain","","No ADR-038 §7 ban detected","460","13"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/Routing/InsightsActionRouterTests.cs","ResolveLayer1_CachesPerAreaActionAcrossCalls","AMBIGUOUS","B13-name-missing-scenario","Name 'ResolveLayer1_CachesPerAreaActionAcrossCalls' lacks {Method}_{Scenario}_{Expected} — reader cannot defend it (B13)","460","22"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/Routing/InsightsActionRouterTests.cs","ResolveLayer2_PassesThrough_WhenPracticeAreaHintIsMissing","KEEP-maintain","","No ADR-038 §7 ban detected","460","11"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/Routing/InsightsActionRouterTests.cs","ResolveLayer2_PassesThrough_WhenDocumentTypeIsMissing","KEEP-maintain","","No ADR-038 §7 ban detected","460","11"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/Routing/InsightsActionRouterTests.cs","ResolveLayer2_UsesPerPairAction_WhenMatrixCarriesNonNullActionCode","KEEP-maintain","","No ADR-038 §7 ban detected","460","24"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/Routing/InsightsActionRouterTests.cs","ResolveLayer2_GateFailsWithNullActionCode_WhenMatrixActionCodeIsNull","KEEP-maintain","","No ADR-038 §7 ban detected","460","17"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/Routing/InsightsActionRouterTests.cs","ResolveLayer2_FallsBackToGeneric_WhenNoMatrixRowForPair","KEEP-maintain","","No ADR-038 §7 ban detected","460","16"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/Routing/InsightsActionRouterTests.cs","ResolveLayer2_FallsBackToGeneric_WhenPracticeAreaRefRowMissing","KEEP-maintain","","No ADR-038 §7 ban detected","460","12"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/Routing/InsightsActionRouterTests.cs","ResolveLayer2_FallsBackToGeneric_WhenMatrixReferencesNonExistentAction","KEEP-maintain","","No ADR-038 §7 ban detected","460","23"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/Routing/InsightsActionRouterTests.cs","ResolveLayer2_CachesMatrixLookupAcrossCalls","AMBIGUOUS","B13-name-missing-scenario","Name 'ResolveLayer2_CachesMatrixLookupAcrossCalls' lacks {Method}_{Scenario}_{Expected} — reader cannot defend it (B13)","460","33"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/Routing/InsightsIntentClassifierTests.cs","Classify_PlaybookIntent_ReturnsPlaybookPathWithId","KEEP-maintain","","No ADR-038 §7 ban detected","536","23"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/Routing/InsightsIntentClassifierTests.cs","Classify_RagIntent_ReturnsRagPathWithoutPlaybookId","KEEP-maintain","","No ADR-038 §7 ban detected","536","21"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/Routing/InsightsIntentClassifierTests.cs","Classify_LowConfidence_SetsBelowThresholdTrue","KEEP-maintain","","No ADR-038 §7 ban detected","536","21"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/Routing/InsightsIntentClassifierTests.cs","Classify_PlaybookIntent_BelowThreshold_StillReportsPlaybookHint","KEEP-maintain","","No ADR-038 §7 ban detected","536","25"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/Routing/InsightsIntentClassifierTests.cs","Classify_RepeatedQuery_SecondCallHitsCache","KEEP-maintain","","No ADR-038 §7 ban detected","536","29"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/Routing/InsightsIntentClassifierTests.cs","Classify_DifferentSubjectScheme_DoesNotShareCacheEntry","KEEP-maintain","","No ADR-038 §7 ban detected","536","32"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/Routing/InsightsIntentClassifierTests.cs","Classify_NormalizedQuery_HitsCacheAcrossCasingDifferences","KEEP-maintain","","No ADR-038 §7 ban detected","536","21"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/Routing/InsightsIntentClassifierTests.cs","Classify_LlmThrows_ReturnsRagFallbackWithZeroConfidence","KEEP-maintain","","No ADR-038 §7 ban detected","536","23"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/Routing/InsightsIntentClassifierTests.cs","Classify_MalformedLlmResponse_ReturnsRagFallback","KEEP-maintain","","No ADR-038 §7 ban detected","536","17"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/Routing/InsightsIntentClassifierTests.cs","Classify_LlmCancelled_PropagatesCancellation","KEEP-maintain","","No ADR-038 §7 ban detected","536","13"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/Routing/InsightsIntentClassifierTests.cs","Classify_FailedCall_IsNotCached","KEEP-maintain","","No ADR-038 §7 ban detected","536","19"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/Routing/InsightsIntentClassifierTests.cs","Classify_EmptyQuery_Throws","KEEP-maintain","","No ADR-038 §7 ban detected","536","6"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/Routing/InsightsIntentClassifierTests.cs","Constructor_NullOpenAi_Throws","DELETE-scaffolding","B4-ctor-null-check","Constructor null-guard test — ArgumentNullException.ThrowIfNull covers this (B4)","536","8"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/Routing/InsightsIntentClassifierTests.cs","Constructor_NullCache_Throws","KEEP-maintain","","No ADR-038 §7 ban detected","536","8"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/Routing/InsightsIntentClassifierTests.cs","Constructor_NullOptions_Throws","KEEP-maintain","","No ADR-038 §7 ban detected","536","8"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/Routing/InsightsIntentClassifierTests.cs","Classify_HundredQueries_StayUnderMockLatencyBudget","AMBIGUOUS","B15-setup-heavy","Setup:assertion ratio 19:1 exceeds 10:1 — setup IS the test logic (B15)","536","36"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/Routing/InsightsIntentClassifierTests.cs","BuildPrompt_IncludesFewShotExamples","AMBIGUOUS","B13-name-missing-scenario","Name 'BuildPrompt_IncludesFewShotExamples' lacks {Method}_{Scenario}_{Expected} — reader cannot defend it (B13)","536","11"
