"file_path","test_method_name","heuristic_class","judgment_class","judgment_rationale","confidence","recommend_action"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/DocumentClassifierHandlerTests.cs","Metadata_SupportsExpectedInputTypes","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/DocumentClassifierHandlerTests.cs","Metadata_HasExpectedParameters","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/DocumentClassifierHandlerTests.cs","Validate_WithNullDocument_ReturnsFailure","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/DocumentClassifierHandlerTests.cs","Validate_WithEmptyExtractedText_ReturnsFailure","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/DocumentClassifierHandlerTests.cs","Validate_WithMissingTenantId_ReturnsFailure","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/DocumentClassifierHandlerTests.cs","Validate_WithValidContext_ReturnsSuccess","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/DocumentClassifierHandlerTests.cs","Validate_WithInvalidMinConfidence_ReturnsFailure","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/DocumentClassifierHandlerTests.cs","Validate_WithInvalidRagExampleCount_ReturnsFailure","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/DocumentClassifierHandlerTests.cs","Validate_WithRagRequestedButNoService_ReturnsFailure","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/DocumentClassifierHandlerTests.cs","Validate_WithRagRequestedAndServiceAvailable_ReturnsSuccess","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/DocumentClassifierHandlerTests.cs","Validate_WithEmptyCategories_ReturnsFailure","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/DocumentClassifierHandlerTests.cs","Validate_WithInvalidJson_ReturnsFailure","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/DocumentClassifierHandlerTests.cs","ExecuteAsync_ClassifiesDocumentSuccessfully","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/DocumentClassifierHandlerTests.cs","ExecuteAsync_IncludesSecondaryClassifications","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/DocumentClassifierHandlerTests.cs","ExecuteAsync_FiltersSecondaryByMinConfidence","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/DocumentClassifierHandlerTests.cs","ExecuteAsync_WithCancellation_ReturnsError","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/DocumentClassifierHandlerTests.cs","ExecuteAsync_WithAiError_ReturnsError","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/DocumentClassifierHandlerTests.cs","ExecuteAsync_HandlesMarkdownWrappedJson","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/DocumentClassifierHandlerTests.cs","ExecuteAsync_HandlesInvalidAiResponse","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/DocumentClassifierHandlerTests.cs","ExecuteAsync_SetsExecutionMetadata","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/DocumentClassifierHandlerTests.cs","ExecuteAsync_WithCustomCategories_UsesThemForClassification","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/DocumentClassifierHandlerTests.cs","ExecuteAsync_WithRagExamples_IncludesExampleCount","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/DocumentClassifierHandlerTests.cs","ExecuteAsync_WithRagFailure_ContinuesWithoutExamples","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/DocumentClassifierHandlerTests.cs","ExecuteAsync_TruncatesLongDocuments","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/DocumentClassifierHandlerTests.cs","ExecuteAsync_ClampsConfidenceToValidRange","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/DocumentClassifierHandlerTests.cs","ExecuteAsync_IncludesDocumentSummary","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/DocumentClassifierHandlerTests.cs","DocumentCategories_ContractTypes_ContainsExpectedValues","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/DocumentClassifierHandlerTests.cs","DocumentCategories_BusinessTypes_ContainsExpectedValues","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/DocumentClassifierHandlerTests.cs","DocumentCategories_AllStandardCategories_ContainsBothTypes","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/DocumentParserRouterTests.cs","ParseDocumentAsync_LlamaParseDisabled_AlwaysUsesDocumentIntelligence","KEEP-maintain","KEEP-behavioral","Pure domain logic test (calculator/builder/parser/validator) with behavioral output assertion — model unit test","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/DocumentParserRouterTests.cs","ParseDocumentAsync_LlamaParseDisabled_LargeDoc_StillUsesDocumentIntelligence","KEEP-maintain","KEEP-behavioral","Pure domain logic test (calculator/builder/parser/validator) with behavioral output assertion — model unit test","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/DocumentParserRouterTests.cs","ParseDocumentAsync_LlamaParseEnabled_LargeDoc_UsesLlamaParse","KEEP-maintain","KEEP-behavioral","Pure domain logic test (calculator/builder/parser/validator) with behavioral output assertion — model unit test","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/DocumentParserRouterTests.cs","ParseDocumentAsync_LlamaParseEnabled_ScannedMimeType_UsesLlamaParse","KEEP-maintain","KEEP-behavioral","Pure domain logic test (calculator/builder/parser/validator) with behavioral output assertion — model unit test","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/DocumentParserRouterTests.cs","ParseDocumentAsync_LlamaParseThrows_FallsBackToDocIntel_LogsWarning","KEEP-maintain","KEEP-behavioral","Pure domain logic test (calculator/builder/parser/validator) with behavioral output assertion — model unit test","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/DocumentParserRouterTests.cs","ParseDocumentAsync_LlamaParseThrowsTimeout_FallsBackToDocIntel","KEEP-maintain","KEEP-behavioral","Pure domain logic test (calculator/builder/parser/validator) with behavioral output assertion — model unit test","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/DocumentParserRouterTests.cs","ParseDocumentAsync_LlamaParseEnabled_SmallDoc_UsesDocumentIntelligence","KEEP-maintain","KEEP-behavioral","Pure domain logic test (calculator/builder/parser/validator) with behavioral output assertion — model unit test","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/DocumentParserRouterTests.cs","ParseDocumentAsync_LlamaParseEnabled_ExactlyThirtyPages_UsesDocumentIntelligence","KEEP-maintain","KEEP-behavioral","Pure domain logic test (calculator/builder/parser/validator) with behavioral output assertion — model unit test","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/DocumentParserRouterTests.cs","ParseDocumentAsync_NullContent_ThrowsArgumentNullException","KEEP-maintain","KEEP-behavioral","Pure domain logic test (calculator/builder/parser/validator) with behavioral output assertion — model unit test","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/DocumentParserRouterTests.cs","ParseDocumentAsync_EmptyFileName_ThrowsArgumentException","KEEP-maintain","KEEP-behavioral","Pure domain logic test (calculator/builder/parser/validator) with behavioral output assertion — model unit test","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/DocumentParserRouterTests.cs","Constructor_NullDocIntelService_ThrowsArgumentNullException","KEEP-maintain","KEEP-behavioral","Pure domain logic test (calculator/builder/parser/validator) with behavioral output assertion — model unit test","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/DocumentParserRouterTests.cs","Constructor_NullLlamaParseClient_ThrowsArgumentNullException","KEEP-maintain","KEEP-behavioral","Pure domain logic test (calculator/builder/parser/validator) with behavioral output assertion — model unit test","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/DocumentParserRouterTests.cs","Constructor_NullOptions_ThrowsArgumentNullException","KEEP-maintain","KEEP-behavioral","Pure domain logic test (calculator/builder/parser/validator) with behavioral output assertion — model unit test","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/DocumentParserRouterTests.cs","Constructor_NullLogger_ThrowsArgumentNullException","KEEP-maintain","KEEP-behavioral","Pure domain logic test (calculator/builder/parser/validator) with behavioral output assertion — model unit test","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/DocumentProfileFieldMapperTests.cs","GetFieldName_ValidOutputType_ReturnsCorrectFieldName","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/DocumentProfileFieldMapperTests.cs","GetFieldName_InvalidOutputType_ReturnsNull","KEEP-maintain","KEEP-behavioral","Heuristic KEEP-maintain confirmed; assertions present and no scaffolding pattern matched","medium","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/DocumentProfileFieldMapperTests.cs","GetFieldName_NullOutputType_ReturnsNull","KEEP-maintain","KEEP-behavioral","Heuristic KEEP-maintain confirmed; assertions present and no scaffolding pattern matched","medium","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/DocumentProfileFieldMapperTests.cs","PrepareValue_TextTypes_ReturnsValueAsIs","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/DocumentProfileFieldMapperTests.cs","PrepareValue_EntitiesWithValidJson_ReturnsJsonAsIs","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/DocumentProfileFieldMapperTests.cs","PrepareValue_EntitiesWithInvalidJson_WrapsInStructure","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/DocumentProfileFieldMapperTests.cs","PrepareValue_NullOrWhitespace_ReturnsNull","KEEP-maintain","KEEP-behavioral","Heuristic KEEP-maintain confirmed; assertions present and no scaffolding pattern matched","medium","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/DocumentProfileFieldMapperTests.cs","CreateFieldMapping_ValidOutputs_CreatesCorrectMapping","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/DocumentProfileFieldMapperTests.cs","CreateFieldMapping_EmptyOutputs_ReturnsEmptyDictionary","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/DocumentProfileFieldMapperTests.cs","CreateFieldMapping_UnmappableOutputs_SkipsThem","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/DocumentProfileFieldMapperTests.cs","CreateFieldMapping_NullValues_SkipsThem","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/DocumentProfileFieldMapperTests.cs","IsMappable_ReturnsCorrectResult","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/DocumentProfileFieldMapperTests.cs","SupportedOutputTypes_ContainsAllExpectedTypes","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/DocumentProfileFieldMapperTests.cs","BuildSearchProfile_AllFieldsPresent_ReturnsFullProfile","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/DocumentProfileFieldMapperTests.cs","BuildSearchProfile_PartialFields_ThreeOfSix_ReturnsProfile","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/DocumentProfileFieldMapperTests.cs","BuildSearchProfile_MinimalTwoParts_ReturnsProfile","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/DocumentProfileFieldMapperTests.cs","BuildSearchProfile_OnlyOnePart_ReturnsNull","KEEP-maintain","KEEP-behavioral","Heuristic KEEP-maintain confirmed; assertions present and no scaffolding pattern matched","medium","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/DocumentProfileFieldMapperTests.cs","BuildSearchProfile_EmptyDictionary_ReturnsNull","KEEP-maintain","KEEP-behavioral","Heuristic KEEP-maintain confirmed; assertions present and no scaffolding pattern matched","medium","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/DocumentProfileFieldMapperTests.cs","BuildSearchProfile_MalformedEntityJson_SkipsEntities","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/DocumentProfileFieldMapperTests.cs","BuildSearchProfile_LegacyKeyNames_AreRecognized","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/DocumentProfileFieldMapperTests.cs","BuildSearchProfile_ParentEntityPartiallyProvided_Skipped","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
